,Tweet,Result Prediction,text_preprocessed
77,"Kegaduhan2 ini,targetnya hanya ingin menggagalkan kinerja Rejim Jokowi ...Agar pemilu 2024 bisa mengalahkan Dominasi PDIP ..‼️‼️ https://t.co/TMPf0xvVYb",Positive,"['kegaduhan', 'initargetnya', 'menggagalkan', 'kinerja', 'rejim', 'jokowi', 'pemilu', 'mengalahkan', 'dominasi', 'pdip']"
78,@rmol_id ah nanti pas kampanye pemilu juga pada lari ke masjid dan pesantren dengan modus tabligh Akbar atau dzikir bersama ! LAGU LAMA KASET BUTUT,Positive,"['id', 'ah', 'pa', 'kampany', 'pemilu', 'lari', 'masjid', 'pesantren', 'modu', 'tabligh', 'akbar', 'dzikir', 'lagu', 'kaset', 'butut']"
79,"Jangan Tunda Pemilu 

#KPUBiangKerokPemilu2024

#KPUBiangKerokPemilu2024 https://t.co/3XX32zAA4l",Neutral,"['tunda', 'pemilu']"
80,"Halo... #TemanPemilih, KPU Muaro Jambi mulai hari ini tanggal 18 sampai dengan 27 Desember 2022 menerima pendaftaran Calon Anggota Panitia Pemungutan Suara (PPS) untuk Penyelenggaraan Pemilu Tahun 2024.

https://t.co/jeUW0jatYL https://t.co/MPOBgTwgQW",Neutral,"['halo', 'kpu', 'muaro', 'jambi', 'tanggal', 'desemb', 'menerima', 'pendaftaran', 'calon', 'anggota', 'panitia', 'pemungutan', 'suara', 'pp', 'penyelenggaraan', 'pemilu']"
81,"Partai Buruh Minta Waktu Kampanye Pemilu 2024 Diperpanjang: Tidak Memadai Bagi Parpol Baru
 
https://t.co/hbdx4VONYs lewat @tribunnews @jokowi @KPU_ID @bawaslu_RI",Positive,"['partai', 'buruh', 'kampany', 'pemilu', 'diperpanjang', 'memadai', 'parpol', 'id', 'ri']"
82,"Halo... #TemanPemilih, KPU Muaro Jambi telah melaksanakan Seleksi Wawancara Calon Anggota PPK untuk Pemilu Tahun 2024.

Yuk.. teman pemilih saksikan cuplikan videonya berikut ini  #KPUMelayani untuk #PemiluSerentak2024 https://t.co/CqG5DvZX9H",Positive,"['halo', 'kpu', 'muaro', 'jambi', 'melaksanakan', 'seleksi', 'wawancara', 'calon', 'anggota', 'ppk', 'pemilu', 'yuk', 'teman', 'pemilih', 'saksikan', 'cuplikan', 'videonya']"
83,"Halo... #TemanPemilih, KPU Muaro Jambi telah melaksanakan Seleksi Wawancara Calon Anggota PPK untuk Pemilu Tahun 2024 dilaksanakan tanggal 11-13 Desember 2024.

Yuk.. teman pemilih saksikan cuplikan videonya berikut ini  #KPUMelayani untuk #PemiluSerentak2024",Positive,"['halo', 'kpu', 'muaro', 'jambi', 'melaksanakan', 'seleksi', 'wawancara', 'calon', 'anggota', 'ppk', 'pemilu', 'dilaksanakan', 'tanggal', 'desemb', 'yuk', 'teman', 'pemilih', 'saksikan', 'cuplikan', 'videonya']"
84,"Partai Buruh: Masa Kampanye Pendek, Pemilu 2024 Rawan Gesekan Partai Politik
 
https://t.co/fNyaAfhwUL lewat @tribunnews @jokowi @KPU_ID @bawaslu_RI",Neutral,"['partai', 'buruh', 'kampany', 'pendek', 'pemilu', 'rawan', 'gesekan', 'partai', 'politik', 'id', 'ri']"
85,"@VIVAcoid belum pemilu,bawaslu sudah kerja???",Positive,"['pemilubawaslu', 'kerja']"
86,Celah penundaan pemilu. Semoga analisa saya salah. https://t.co/WwDzTOnB89,Neutral,"['celah', 'penundaan', 'pemilu', 'semoga', 'analisa', 'salah']"
87,@republikaonline Pemilu msh lama pakdhe,Neutral,"['pemilu', 'pakdh']"
88,"@democrazymedia Ya elaaah msa kepala negara pidatonya soal pemilu mulu,, khawatirin apa siih pakde? 😅
#dagelan",Positive,"['ya', 'elaaah', 'kepala', 'negara', 'pidatonya', 'pemilu', 'mulu', 'khawatirin', 'sih', 'pakd']"
89,Kebangetan. Hentikan proses pemilu segera #AuditKPU https://t.co/iarfblzEuN,Positive,"['kebangetan', 'hentikan', 'prose', 'pemilu']"
90,pemilu legislatif dilaksanakan untuk memilih apa,Neutral,"['pemilu', 'legislatif', 'dilaksanakan', 'memilih']"
91,@Muhammad_Saewad Haknya PKB utk menyampaikan aspirasi/wacana tsb. Tentu PKB memiliki argumentasi yg dpt dipertanggungjawbkan.Namanya jg demokrasi. Repot amat. Satu hal yg ANDA harus tahu bhw tahapan pemilu 2024 sdh berjalan. Setiap parpol sdh mendapatkan nomor urut.,Neutral,"['saewad', 'haknya', 'pkb', 'aspirasiwacana', 'pkb', 'memiliki', 'argumentasi', 'dipertanggungjawbkannamanya', 'demokrasi', 'repot', 'tahapan', 'pemilu', 'berjalan', 'parpol', 'nomor', 'urut']"
92,@ridhorahadi Lebih berbahaya pemilu curang,Neutral,"['berbahaya', 'pemilu', 'curang']"
93,@OposisiCerdas Justru hati2nya dengan politik kotor dan campur tangan pemerintah dalam proses Pemilu. Harusnya pemerintah memberi contoh dulu.,Neutral,"['hatinya', 'politik', 'kotor', 'campur', 'tangan', 'pemerintah', 'prose', 'pemilu', 'pemerintah', 'contoh']"
94,"@HukumDan Pemilu harus bersaing partai mendpatkan suara,  yg skrg ada malah parta tanding sam KPU menyelamatkan suara yg di dapt.",Neutral,"['pemilu', 'bersa', 'partai', 'mendpatkan', 'suara', 'parta', 'tand', 'kpu', 'menyelamatkan', 'suara', 'dapt']"
95,"@bawaslu_RI Mohon ijin melaporkan, ini cara pemilu di RT kami 🤗 lebih simple https://t.co/UrW7v4EyaP",Positive,"['ri', 'mohon', 'ijin', 'melaporkan', 'pemilu', 'simpl']"
96,"RAKYAT BEGITU ANTUSIAS MENYAMBUT TOKOH PERUBAHAN, ANIES BASWEDAN!

Kawal ketat kerja KPU di pilpres 2024!
Kuasai posisi2 di TPS &amp; semua posisi2 penghitungan suara di pemilu

Bersihkan politik kotor dg kerja ikhlas rakyat jelata!

#KPUBiangKerokPemilu2024 
#KPUBiangKerokPemilu2024 https://t.co/5lHZqUqmiQ",Positive,"['rakyat', 'antusia', 'menyambut', 'tokoh', 'perubahan', 'ani', 'baswedan', 'kawal', 'ketat', 'kerja', 'kpu', 'pilpr', 'kuasai', 'posisi', 'tp', 'amp', 'posisi', 'penghitungan', 'suara', 'pemilu', 'bersihkan', 'politik', 'kotor', 'kerja', 'ikhla', 'rakyat', 'jelata']"
97,"@SINDOnews Gak cuma itu pak, dr pelaksanaan pemilu 2019 kita prihatin...banyak data siluman, penggelembungan suara, salah input data dll...hingga ratusan KPPS meninggal alasan kecapekan, 2024 berpotensi terulang...bisa gak sih luber jurdil?",Neutral,"['pelaksanaan', 'pemilu', 'prihatinbanyak', 'data', 'siluman', 'penggelembungan', 'suara', 'salah', 'input', 'data', 'dllhingga', 'ratusan', 'kpp', 'meningg', 'alasan', 'kecapekan', 'berpotensi', 'terulangbisa', 'sih', 'luber', 'jurdil']"
98,Peluang Puan Maharani diusung PDIP sebagai Capres pada Pemilu 2024 semakin terbuka lebar setelah terus naiknya elektabilitas. https://t.co/On8i7yoJTq,Positive,"['peluang', 'puan', 'maharani', 'diusung', 'pdip', 'capr', 'pemilu', 'terbuka', 'lebar', 'naiknya', 'elektabilita']"
99,PDIP semakin percaya diri calonkan Puan Maharani di pilpres 2024. Simyal restu PDIP unyuk pencaptesan pemilu 2024 kian condong ke Puan. https://t.co/J4ffUA10mb,Positive,"['pdip', 'percaya', 'calonkan', 'puan', 'maharani', 'pilpr', 'simyal', 'restu', 'pdip', 'unyuk', 'pencaptesan', 'pemilu', 'kian', 'condong', 'puan']"
100,"Rekam jejak kepemimpinan Puan, dinilai cukup potensial bagi cucu Bung Karno itu, untuk naik menjadi pemimpin nasional pada suksesi Pemilu 2024. https://t.co/oyouxBMYk9",Positive,"['rekam', 'jejak', 'kepemimpinan', 'puan', 'dinilai', 'potensi', 'cucu', 'karno', 'pemimpin', 'nasion', 'suksesi', 'pemilu']"
101,Bawaslu dibentuk untuk mengawasi kpu bukan mengawasi rakyat pesera pemilu….kok terbalik2… https://t.co/55VlaBDOAy,Negative,"['bawaslu', 'dibentuk', 'mengawasi', 'kpu', 'mengawasi', 'rakyat', 'pesera', 'pemilukok', 'terbalik']"
102,PDIP dinilai semakin percaya diri untuk mencalonkan Puan Maharani di pilpres 2024 mendatang. Sinyal restu PDIP unyuk pencapresan pemilu 2024 tampak kian condong ke Puan. https://t.co/hCFY26WSIZ,Positive,"['pdip', 'dinilai', 'percaya', 'mencalonkan', 'puan', 'maharani', 'pilpr', 'sinyal', 'restu', 'pdip', 'unyuk', 'pencapresan', 'pemilu', 'kian', 'condong', 'puan']"
103,"@Muhammad_Saewad Ngapain bingung, PKB kan banyak dapat posisi di pemerintahan Jkw 😀klo pemilu ditunda ya pasti enak masih jadi bagian penguasa  ...",Positive,"['saewad', 'mengapai', 'bingung', 'pkb', 'posisi', 'pemerintahan', 'jkw', 'kalo', 'pemilu', 'ditunda', 'ya', 'enak', 'penguasa']"
104,@__AnakKolong @fajarsyah Pencitraan menjelang pemilu 😂😂,Positive,"['anakkolong', 'pencitraan', 'menjelang', 'pemilu']"
105,@liputan6dotcom Medsos adalah pengawal pemilu paling utama dg medsos semua berita bisa langsung diterima rakyat tinggal menghitungnya bener apa tidak rakyat sdh cerdas...mendingan jujur saja biar lebih mudah menikmati surga...gak stress jantungan mokat,Negative,"['medso', 'pengaw', 'pemilu', 'utama', 'medso', 'berita', 'langsung', 'diterima', 'rakyat', 'tinggal', 'menghitungnya', 'rakyat', 'cerdasmendingan', 'jujur', 'biar', 'mudah', 'menikmati', 'surgagak', 'stre', 'jantungan', 'mokat']"
106,@BennyHarmanID Dulu di era SBY ...pejabat dari Parpol Demokrat ( parpol anda ) ..banyak yang korupsi...sekarang kalian ingin berkuasa lagi .. di Pemilu 2024 ?!? ..,Positive,"['era', 'surabaya', 'pejabat', 'parpol', 'demokrat', 'parpol', 'korupsisekarang', 'berkuasa', 'pemilu']"
107,"@kriminaltobat ah ini mah ga seberapa. Cuma perkara baliho yang sebetulnya masalah teknis. Lagian panitianua aja yang mager buat negur atau nyopot itu atribut. Kalau di pemilu beneran, pas masa tenang yang petugas KPU yang concern buat mastiin itu di copot. Bukan salah paslonnya.",Neutral,"['ah', 'mah', 'perkara', 'baliho', 'tekni', 'panitianua', 'mager', 'negur', 'nyopot', 'atribut', 'pemilu', 'benaran', 'pa', 'tenang', 'petuga', 'kpu', 'concern', 'mastiin', 'copot', 'salah', 'paslonnya']"
108,"@Dhyndha_ @araychester Pasti seru saat debat capres nanti,, tapi kelihatannya musuh mencari jalan pintas dgn meunda pemilu!!??",Neutral,"['seru', 'debat', 'capr', 'musuh', 'mencari', 'jalan', 'pinta', 'meunda', 'pemilu']"
109,"@keuangannews_id Blm apa2 udah keliatan curang... udah kebayang nantinya gimana..  apakah kita, rakyat Indonesia, msh aja mau melihat dan merasakan kecurangan di pemilu nanti?",Positive,"['id', 'curang', 'terbayang', 'rakyat', 'indonesia', 'merasakan', 'kecurangan', 'pemilu']"
110,@dkpelangi @HelmiFelis_ Boikot pemilu,Neutral,"['boikot', 'pemilu']"
111,"@nusantara_one Indonesia negara hebat kaya raya,nusantara dijajah 427thn aza ga habis, jokowi pemimpin kelas dunia,kolaborasi yg tepat dilihat dri sudut anggle pas,dg kerja-kerja-ketja RESESI SOAL KECIL...APALAGI CM PEMILU,,, PASTI BERJALAN SESUAI RENCANA.... NEGARA + PEMIMPIN HEBAT.",Neutral,"['one', 'indonesia', 'negara', 'hebat', 'kayak', 'rayanusantara', 'dijajah', 'habi', 'jokowi', 'pemimpin', 'kela', 'duniakolaborasi', 'sudut', 'anggl', 'pasdg', 'kerjakerjaketja', 'resesi', 'kecilapalagi', 'pemilu', 'berjalan', 'sesuai', 'rencana', 'negara', 'pemimpin', 'hebat']"
112,untuk apa pemilu dan pilkada,Neutral,"['pemilu', 'pilkada']"
113,@yusuf_dumdum @PDemokrat ydah saatnya pemilu 24...lartai ini dihilangkan.,Neutral,"['dumdum', 'ydah', 'pemilu', 'lartai', 'dihilangkan']"
114,Peluang Puan Maharani diusung PDIP sebagai Capres pada Pemilu 2024 semakin terbuka lebar setelah terus naiknya elektabilitas. https://t.co/pcyc6qEsy5,Positive,"['peluang', 'puan', 'maharani', 'diusung', 'pdip', 'capr', 'pemilu', 'terbuka', 'lebar', 'naiknya', 'elektabilita']"
115,PDIP semakin percaya diri calonkan Puan Maharani di pilpres 2024. Simyal restu PDIP unyuk pencaptesan pemilu 2024 kian condong ke Puan. https://t.co/2wjjy1D3Yj,Positive,"['pdip', 'percaya', 'calonkan', 'puan', 'maharani', 'pilpr', 'simyal', 'restu', 'pdip', 'unyuk', 'pencaptesan', 'pemilu', 'kian', 'condong', 'puan']"
116,"@republikaonline Pnyelenggara PEMILU yg ktanya org²nya pintar² yg ikut seleksi dgn materi yg bjibun dn njelimet kok knapa jdi bego bgini krn hnya pnyambutan ANIES oleh masyarakat yg mbludak dmn²,blm daftar di KPU woy,klo hari ini MALIH di elu²kan se Indonesia apa msuk ktegori yg di mksut bosku??",Neutral,"['pnyelenggara', 'pemilu', 'orgnya', 'pintar', 'seleksi', 'materi', 'bjibun', 'njelimet', 'knapa', 'bego', 'pnyambutan', 'ani', 'masyarakat', 'mbludak', 'dmnblm', 'daftar', 'kpu', 'woyklo', 'malih', 'elukan', 'indonesia', 'masuk', 'ktegori', 'mksut', 'bosku']"
117,Yayasan Tifa: Pemilu 2024 Terancam Polarisasi Dahsyat https://t.co/awT4ub1JkX,Neutral,"['yayasan', 'tifa', 'pemilu', 'terancam', 'polarisasi', 'dahsyat']"
118,"Rekam jejak kepemimpinan Puan, dinilai cukup potensial bagi cucu Bung Karno itu, untuk naik menjadi pemimpin nasional pada suksesi Pemilu 2024. https://t.co/LMS0MW1Iv3",Positive,"['rekam', 'jejak', 'kepemimpinan', 'puan', 'dinilai', 'potensi', 'cucu', 'karno', 'pemimpin', 'nasion', 'suksesi', 'pemilu']"
119,"Dlm Pemilu-Pilpres 2024 baiknya Rakyat tdk pilih Caleg-Casen-Capres/Cawapres dr Parpol koalisi Pemerintah, krn telah gagal perjuangkan UMN setara KHL/PTKP Rp 4,5 jt/bln sesuai Sila 2&amp;5 Pancasila. Mereka blm Pancasilais, msh pro Kapitalis ganas Pengusaha pemeras keringat Rakyat. https://t.co/n1o0CjSCMi",Neutral,"['pemilupilpr', 'baiknya', 'rakyat', 'pilih', 'calegcasencaprescawapr', 'parpol', 'koalisi', 'pemerintah', 'gagal', 'perjuangkan', 'umn', 'setara', 'khlptkp', 'rp', 'jtbln', 'sesuai', 'sila', 'amp', 'pancasila', 'pancasilai', 'pro', 'kapitali', 'gana', 'pengusaha', 'pemera', 'keringat', 'rakyat']"
120,@liputan6dotcom problem pemilu itu kebanyakan kecurangan dan fitnah,Positive,"['problem', 'pemilu', 'kebanyakan', 'kecurangan', 'fitnah']"
121,"KO di Pemilu Malaysia, Mahathir Mohamad Mundur dari Ketua Partai https://t.co/Am03ANmzQB",Positive,"['pemilu', 'malaysia', 'mahathir', 'mohamad', 'mundur', 'ketua', 'partai']"
122,@HaszbullahM @DoankWarto pemilu pilpres se-indonesia lah... apalagi...,Positive,"['pemilu', 'pilpr', 'seindonesia']"
123,"Sumpah gatau knp bhs indo gue ambyar kadang apa otak gue yg konslet gue nanya ke org ""km pemilu nyolok apa?"" MALU BGT WOY 😩😩 kan nyoblos bukan nyolok tolol bet nadd nadd",Neutral,"['sumpah', 'tau', 'bahasa', 'indonesia', 'gue', 'ambyar', 'kadang', 'otak', 'gue', 'konslet', 'gue', 'orang', 'pemilu', 'nyolok', 'malu', 'banget', 'woy', 'nyoblo', 'nyolok', 'tolol', 'banget', 'nadd', 'nadd']"
124,"@Muhammad_Saewad Kalau pemilu sekarang pasti partai nya bubar karena tidak ada pemilih, kan lumayan 2 tahun bersama Jokowi.....",Positive,"['saewad', 'pemilu', 'partai', 'nya', 'bubar', 'pemilih', 'lumayan', 'jokowi']"
125,"Pada kesempatan tersebut, Jokowi menekankan terkait dengan peran sentral dari pengawasan pemilu, yang bertujuan untuk membangun pemilu berkualitas dan dipercaya.

Ikuti Berita Terkini di : https://t.co/XTOR7UMy5I

#BerbagiCeritaTyler  
#PresidenJokoWidodo #Bawaslu",Neutral,"['kesempatan', 'jokowi', 'menekankan', 'terkait', 'peran', 'sentral', 'pengawasan', 'pemilu', 'bertujuan', 'membangun', 'pemilu', 'berkualita', 'dipercaya', 'ikuti', 'berita', 'terkini']"
126,"masa kampanye Pemilu 2024 sbenarnya dpt diperpanjang waktunya tidak hanya 52 hari, melainkan bisa digelar sampai 6 bln. Perhitungan itu berdasarkan hasil simulasi yang dibuat oleh Partai Buruh dgn tetap merujuk pada ketentuan yg ditetapkan dlm Perppu 1/2022 dan PKPU 3/2022 https://t.co/6DtcugTzPm",Positive,"['kampany', 'pemilu', 'sbenarnya', 'diperpanjang', 'digelar', 'perhitungan', 'berdasarkan', 'hasil', 'simulasi', 'partaiburuh', 'merujuk', 'ketentuan', 'ditetapkan', 'perppu', 'pkpu']"
127,Jokowi Wanti-wanti Bawaslu soal DPT Pemilu: Lapor Saya jika Pemerintah Tak Kooperatif https://t.co/WmEYi3ZBWW,Positive,"['jokowi', 'wantiwanti', 'bawaslu', 'pemilu', 'lapor', 'pemerintah', 'kooperatif']"
128,PDIP dinilai semakin percaya diri untuk mencalonkan Puan Maharani di pilpres 2024 mendatang. Sinyal restu PDIP unyuk pencapresan pemilu 2024 tampak kian condong ke Puan. https://t.co/YvIFPdOfdq,Positive,"['pdip', 'dinilai', 'percaya', 'mencalonkan', 'puan', 'maharani', 'pilpr', 'sinyal', 'restu', 'pdip', 'unyuk', 'pencapresan', 'pemilu', 'kian', 'condong', 'puan']"
129,"4. Mendorong agar Bawaslu melibatkan partisipasi masyarakat seluas-luasnya.

#SahabatBawaslu, tahapan pemilu terus berjalan. Tahun 2024 semakin dekat. Ayo ikut awasi bersama pemilu kita, ya! ✊🏼

#AyoAwasiBersama
#KawalHakPilih
#PemiluSerentak2024",Positive,"['mendorong', 'bawaslu', 'melibatkan', 'partisipasi', 'masyarakat', 'seluasluasnya', 'tahapan', 'pemilu', 'berjalan', 'ayo', 'awasi', 'pemilu', 'ya']"
130,"#Repost @bawasluri
#SahabatBawaslu, saat membuka Konsolidasi Nasional (Konsolnas) Bawaslu 2022 pada Sabtu (17/12/2022), Presiden Joko Widodo menekankan empat hal kepada Bawaslu untuk Pemilu 2024 yang jujur dan adil, yaitu: https://t.co/g7XQC62D38",Neutral,"['membuka', 'konsolidasi', 'nasion', 'konsolna', 'bawaslu', 'sabtu', 'presiden', 'joko', 'widodo', 'menekankan', 'bawaslu', 'pemilu', 'jujur', 'adil']"
131,PDIP dan Jalan Menuju Pemilu 2019 https://t.co/nya3nfvGSn lewat @Berdikari Online,Positive,"['pdip', 'jalan', 'pemilu', 'onlin']"
132,"Partai Buruh Minta Waktu Kampanye Pemilu 2024 Diperpanjang: Tidak Memadai Bagi Parpol Baru
 
https://t.co/kymuXwitf1 lewat @tribunnews",Positive,"['partai', 'buruh', 'kampany', 'pemilu', 'diperpanjang', 'memadai', 'parpol']"
133,Presiden Jokowi Tekankan Peran Sentral Bawaslu Wujudkan Pemilu Berkualitas dan Berintegritas https://t.co/IqYkn2V9gx,Positive,"['presiden', 'jokowi', 'tekankan', 'peran', 'sentral', 'bawaslu', 'wujudkan', 'pemilu', 'berkualita', 'berintegrita']"
134,"TELAH DIBUKA PENDAFTARAN PANITIA PEMUNGUTAN SUAR (PPS) PEMILU TAHUN 2024,
PENDAFTARAN SECARA ONLINE MELALUI https://t.co/1MMFlFTdAF https://t.co/2yAZaBYZsV",Positive,"['dibuka', 'pendaftaran', 'panitia', 'pemungutan', 'suar', 'pp', 'pemilu', 'pendaftaran', 'onlin']"
135,"@Muhammad_Saewad Bawaslu pun sudah tak sehat, saya jadi ragu dgn pemilu 2024,,asas Jurdilnya sangat meragukan.",Positive,"['saewad', 'bawaslu', 'sehat', 'ragu', 'pemilu', 'asa', 'jurdilnya', 'meragukan']"
136,"Hi #TemanPemilih, yuk bergabung menjadi penyelenggara Pemilu 2024. Daftarkan diri kalian sebagai anggota PPS dalam Pemilu 2024. 
https://t.co/vepNM7JDBE",Positive,"['hi', 'yuk', 'bergabung', 'penyelenggara', 'pemilu', 'daftarkan', 'anggota', 'pp', 'pemilu']"
137,untuk apa pemilu dengan kedaulatan rakyat,Negative,"['pemilu', 'kedaulatan', 'rakyat']"
138,"@republikaonline Ini jg presiden bicara tdk dipikirkan dl sblm bicara bknkah justru p Jokowi yg selalu memperlihatkan politik identitas selama ini termasuk anak &amp; menantu anda ???
Mendekati pemilu tiba2 pakai gamis ,serban kayak Taliban .
Apa bpk lupa ????",Neutral,"['presiden', 'bicara', 'dipikirkan', 'bicara', 'bknkah', 'p', 'jokowi', 'politik', 'identita', 'anak', 'amp', 'menantu', 'mendekati', 'pemilu', 'pakai', 'gami', 'serban', 'kayak', 'taliban', 'bpk', 'lupa']"
139,Baru kali ini ada Lurah intervensi pemilu https://t.co/kdVgPWIh7L,Neutral,"['kali', 'lurah', 'intervensi', 'pemilu']"
140,@DonAdam68 @puanmaharani_ri Amien Rais kehilangan partai terus dirikan partai baru yg kemungkinan gagal ikut pemilu 2024.,Neutral,"['ri', 'amien', 'rai', 'kehilangan', 'partai', 'dirikan', 'partai', 'gagal', 'pemilu']"
141,Haha makin tua Makin Bodoh e Kalo partai Lu mau jadi Peserta Pemilu ikutin aturan maen donk kan ngga perlu diverfikasi sama KPU Lu donk yg duluan verifikasi sesuai UU Pemilu katanya Hebat berpolitik tapi ngga ngerti proses buat Parpol haha MALU e hehe https://t.co/IAgb1jNgaE,Neutral,"['haha', 'tua', 'bodoh', 'e', 'kalo', 'partai', 'lu', 'peserta', 'pemilu', 'mengikuti', 'aturan', 'main', 'diverfikasi', 'kpu', 'lu', 'duluan', 'verifikasi', 'sesuai', 'uu', 'pemilu', 'hebat', 'berpolitik', 'mengerti', 'prose', 'parpol', 'haha', 'malu', 'e', 'hehe']"
142,"@GJokowe @HukumDan @KPU_ID Lolos di pemilu 2024 tdk sekedar ada ranting sampai pelosok, tapi harus ada anggotanya juga makanya ada verifikasi faktual keanggotaan partai. Partai Umat sudah bawa ke mahkamah jadi tunggu aja, KPU atau PU yg benar/salah",Neutral,"['id', 'lolo', 'pemilu', 'sekedar', 'rant', 'pelosok', 'anggotanya', 'verifikasi', 'faktual', 'keanggotaan', 'partai', 'partai', 'umat', 'bawa', 'mahkamah', 'tunggu', 'kpu', 'benarsalah']"
143,Presiden Jokowi Tekankan Peran Sentral Bawaslu Wujudkan Pemilu Berkualitas dan Berintegritas https://t.co/B4UUNFIeMB,Positive,"['presiden', 'jokowi', 'tekankan', 'peran', 'sentral', 'bawaslu', 'wujudkan', 'pemilu', 'berkualita', 'berintegrita']"
144,"Bawaslu itu Bodoh Bapa Presiden, KPU belom buka pendaftaran Capres Tapi anies n nasdem so keliling daerah naik Pesawat Jet kempanye sanasini katanya anies Capres haha anies capres daftar di KPU mana ? Apakah anies so penuhi syarat capres sesuai UU Pemilu ? https://t.co/b2N9QWsyGB",Neutral,"['bawaslu', 'bodoh', 'bapa', 'presiden', 'kpu', 'buka', 'pendaftaran', 'capr', 'ani', 'n', 'nasdem', 'sok', 'kelil', 'daerah', 'pesawat', 'jet', 'kempany', 'sanasini', 'ani', 'capr', 'haha', 'ani', 'capr', 'daftar', 'kpu', 'ani', 'sok', 'penuhi', 'syarat', 'capr', 'sesuai', 'uu', 'pemilu']"
145,Partai Gelora Pede Bakal Taklukan Jabar di Pemilu 2024 https://t.co/gZwcaobq85,Neutral,"['partai', 'gelora', 'percaya', 'taklukan', 'jabar', 'pemilu']"
146,"@democrazymedia Pemilu kurang 1 th 2 bulan  lagi ,tahapan  Pemilu oleh KPU sdh dilakukan dg baik ,penundaan Pemilu tidak logis,tdk masuk akal melawan konstitusi, karena akan terjadi kevakuman kekuasaan mulai Dari Presiden ,DPR /DPD dan Kada ,Ada misi tersembunyi @LaNyallaMM1 mau nyapres @jokowi",Neutral,"['pemilu', 'tahapan', 'pemilu', 'kpu', 'penundaan', 'pemilu', 'logistdk', 'masuk', 'akal', 'melawan', 'konstitusi', 'kevakuman', 'kekuasaan', 'presiden', 'dpr', 'dpd', 'kada', 'misi', 'tersembunyi', 'nyapr']"
147,@detikcom Emang ada aturan pemilu gak boleh pake identitas.. gak boleh ngaku islam.. gak boleh ngaku dekat ulama..  aneh bet gak sih..,Positive,"['aturan', 'pemilu', 'pakai', 'identita', 'mengaku', 'islam', 'mengaku', 'ulama', 'aneh', 'banget', 'sih']"
148,@jokowi Mdh2n hasil pemilu yang akan datang menghasilkan pemimpin ya g berkualitas ya pak pres.. jngan sampai menghasilkan pemimpin yang asal2an karena pemilu dengan pergunakan KERDUS DIGEMBOK..,Positive,"['mdhn', 'hasil', 'pemilu', 'menghasilkan', 'pemimpin', 'ya', 'berkualita', 'ya', 'pre', 'menghasilkan', 'pemimpin', 'asalan', 'pemilu', 'pergunakan', 'kerdu', 'digembok']"
